テストクラス,テストメソッド,テスト内容,期待結果,優先度,実装状況,備考
InfokanriTest,testConstructorWithAllParameters,"全パラメータ（id=1L, userId=""test-user"", syubetu=""収入"", kingaku=50000, naisyo=""給与"", hiduke=LocalDate.now(), createdAt=now, updatedAt=now）でInfokanriインスタンス作成","全フィールドが正しく設定されたインスタンスが生成される。nullフィールドなし。toString()で全項目表示確認",高,未実装,POJOの基本機能確認
InfokanriTest,testConstructorDefault,引数なしのデフォルトコンストラクタでInfokanriインスタンス作成,"インスタンス生成成功。全フィールドがnullまたはデフォルト値。NotNull制約のないフィールドのみnull許可",高,未実装,
InfokanriTest,testSettersAndGetters,"各フィールド（id, userId, syubetu, kingaku, naisyo, hiduke, createdAt, updatedAt）のsetter呼び出し後、getterで値取得確認","設定した値がgetterで正確に取得できる。型変換エラーなし。LocalDate、LocalDateTimeの精度保持確認",高,未実装,全フィールドの動作確認
InfokanriTest,testPrePersistLifecycle,"新規Infokanriオブジェクト作成後、onCreate()メソッド手動呼び出し（@PrePersist動作模擬）","createdAtとupdatedAtが現在時刻（±1秒以内）に自動設定される。nullから非nullに変更確認",高,未実装,JPAライフサイクル確認
InfokanriTest,testPreUpdateLifecycle,"既存Infokanriオブジェクトのフィールド変更後、onUpdate()メソッド手動呼び出し（@PreUpdate動作模擬）","updatedAtのみが現在時刻に更新される。createdAtは変更されない。更新前後の時刻差確認",高,未実装,JPAライフサイクル確認
InfokanriTest,testValidSyubetuValues,"syubetuフィールドに有効値「収入」「支出」を設定し、無効値「その他」「」（空文字）「null」での動作確認","有効値は正常設定。無効値は適切なバリデーション（将来実装時）またはそのまま保存される現在の動作確認",中,未実装,
InfokanriTest,testInvalidKingakuNegative,"kingakuフィールドに負の値（-1000、-50000）を設定した場合の動作確認","現在はそのまま保存される。将来のバリデーション実装時は適切なエラー発生確認",中,未実装,
InfokanriTest,testInvalidKingakuZero,"kingakuフィールドにゼロ値（0）を設定した場合の動作確認","ゼロ値が正常に保存される。家計簿としては有効なケース（無料商品等）",低,未実装,
InfokanriTest,testHidukeFuture,"hidukeフィールドに未来の日付（LocalDate.now().plusDays(30)）を設定","未来日付が正常に保存される。家計簿の予定入力として有効なケース",低,未実装,
InfokanriTest,testHidukePast,"hidukeフィールドに過去の日付（LocalDate.now().minusYears(1)）を設定","過去日付が正常に保存される。過去の家計簿データ入力として正常なケース",低,未実装,
InfokanriTest,testToString,"toString()メソッド呼び出し、全フィールド値が含まれた文字列出力確認","「Infokanri{id=1, userId='test', syubetu='収入', kingaku=50000, naisyo='給与', hiduke=2025-07-19, ...}」形式での出力。null値も適切に表示",低,未実装,
InfokanriTest,testEqualsAndHashCode,"同じ値を持つ2つのInfokanriインスタンス作成、equals()とhashCode()契約確認","等しいオブジェクトはequals()がtrue、hashCode()が同値。異なるオブジェクトは適切に区別される",中,未実装,
InfokanriRepositoryTest,testSaveAndFindById,"テストデータ（syubetu='収入', kingaku=300000, naisyo='給与'等）をsave()で保存後、生成されたIDでfindById()実行","保存成功でIDが自動生成される（1以上）。findById()で同一データが取得できる。全フィールド値一致確認",高,未実装,JPA基本機能確認
InfokanriRepositoryTest,testFindAll,"複数テストデータ（収入2件、支出3件）を事前保存後、findAll()で全データ取得","保存した全5件のデータが取得される。順序は主キー順（ID昇順）。データ内容の完全一致確認",高,未実装,
InfokanriRepositoryTest,testFindAllEmpty,"データベースが空の状態でfindAll()実行","空のList<Infokanri>が返される。nullではなく空リスト。size()=0の確認",中,未実装,
InfokanriRepositoryTest,testDeleteById,"事前保存データのIDを指定してdeleteById()実行後、findById()で存在確認","指定データが削除される。findById()でOptional.empty()が返される。他データは影響なし",高,未実装,
InfokanriRepositoryTest,testDeleteByIdNotFound,"存在しないID（例：9999L）を指定してdeleteById()実行","例外が発生せず正常終了する。既存データに影響なし。JPA標準動作確認",中,未実装,
InfokanriRepositoryTest,testExistsById,"存在するIDと存在しないIDでexistsById()を実行","存在するIDでtrue、存在しないIDでfalseが返される。boolean型の戻り値確認",中,未実装,
